,prediction
381883,18153.854104910883
391698,1079.8774985222683
268411,15571.942125852442
360433,22382.395317169703
25396,229.717806353054
261283,8773.379107371573
45851,98.9147441844573
177420,48394.97739521764
395871,12048.788464780313
204661,3628.363515332881
135306,344.01981611710227
177501,42031.78561861534
265852,74333.50126545987
47106,3531.5690700147593
385756,4289.625399640567
166103,10855.377546249532
196530,77897.95764134607
115770,6325.860272940833
330146,35904.69230112177
285601,11664.409589256176
413184,12475.32330313568
108005,15829.808023532843
248012,29205.227867223202
170947,2645.764589162709
196791,50301.78953114193
257283,44872.71138841692
333168,218.53576715730594
258603,54226.71200545304
59881,15035.20939898355
77029,14039.77891879487
35007,350.52986029627834
364548,823.6952740574612
347619,16954.826651055053
176054,15093.389430865895
264014,128.07274108021073
44619,684.5938220553168
120897,15355.635336871235
172212,2821.5160586338893
397100,87235.24213070949
260749,6789.011672426308
108796,23447.52928256164
290901,625.7256302909132
286169,27965.47414973444
409075,341.5104910505954
275160,22297.362054242858
270199,6156.659435954637
275302,20457.384342525802
7384,7109.018721288619
58478,83006.44065198189
119599,25283.230627117184
236075,119256.81527086553
330034,37246.71089060744
70572,24615.273809346843
232927,8310.355022538384
126004,18820.586115239825
382163,29056.795441485127
293288,21248.83334297762
288686,178.37244691302547
46999,3848.9499655982486
401140,51531.369898764795
315144,9.29187992273895
362545,15290.941332075343
23589,13672.037478319871
213302,200.97763124030814
124144,2.449329309871218
100346,9713.293884360559
279093,8166.247211745244
32867,16711.07567409453
385311,4959.109538875139
147118,19029.74625335964
228608,33072.13660938139
210875,904.067732869012
138669,12457.535411671508
380266,31293.497015162266
417501,2383.3291663863106
123620,34813.49238756334
37507,50248.17604149991
393493,1138.9641957417186
395942,15456.959854814459
173305,8717.31206581162
205157,21268.070802177128
378047,110.32944386913894
258048,31818.817181076378
87193,725.1245950436577
281613,10574.262527538918
411210,13570.572359346357
346163,16216.714692524443
302,8172.421700688355
171180,8676.619146997875
289327,68.07301301207988
344973,4413.996854927063
99743,34941.787565480874
147980,361.6395817510386
103736,22830.540208397797
52492,600.9553312815638
128912,4558.957051383299
395706,338.272102135074
304132,11817.717012227875
160251,3530.650173763762
324909,2976.5376416206796
114356,265.29714851859404
395537,1491.1311431999382
295777,14254.97965663542
380783,18774.89173727398
151721,196.88245559302936
258560,54039.837173889275
96765,14288.543305609259
256693,6393.237066254537
131181,32732.50304674188
200608,43514.8263450315
335102,9297.781905046417
144389,1422.558732074458
152494,1780.170061188513
365018,2614.975926795996
189871,5474.0222791128
195581,40831.31271316458
255248,1539.6602564474133
348863,995.3590774597434
53180,11271.00310161969
173719,152.52839727659835
402426,224.45709091696642
332021,16372.93887804077
314184,2590.6708944227616
227373,32997.77828447147
213312,43.40254464565473
186480,36246.907091697816
368932,18346.82043853861
221641,6885.568874675964
70860,3157.8932594935413
45527,4602.078436733895
124983,3996.8225158923333
13075,16666.76394166072
342221,599.7757180625304
403570,67794.55880601617
379056,21239.436759595414
368905,13044.847292133703
16197,27565.612505421777
330902,57966.58821290302
345015,4048.371371261251
155277,55433.4404637107
395709,309.32234927043
160578,4111.919647275695
211404,6020.781568641611
67570,10988.256767496148
221302,10958.18709461759
387545,6870.358114902539
58056,110308.36299554414
197379,19070.12100324417
252986,3990.4050945665645
51203,2602.0644924066232
219669,17282.383984249456
361950,31054.178601169027
297529,338.92706594221175
158445,22271.26116537133
333576,19146.527905410323
349573,124.32480310402497
273774,6313.924984232125
262890,9505.569854069556
170348,29663.812373214565
267845,24270.686466298524
365353,5791.85884464383
174431,175.57793777030477
195169,59472.2198560944
224384,52262.064610986126
212005,3390.040911588217
47626,1230.649915615473
210631,1952.838329482495
39517,39636.08901327749
94553,282.43273886771453
241691,2916.124230838581
411065,44523.785578601186
65861,72.7601006904445
149370,10852.657780638487
214465,51450.640886606736
180654,2543.2815469972534
307626,723.2888416804349
101238,15807.06967961684
26227,5231.400896868176
40265,10503.405735524939
232600,6359.048316871292
412030,17682.255775885526
329366,5931.81396600651
275709,11996.831933936057
155202,23863.469526171786
353546,14193.780656580613
71987,3837.3984686045396
256026,50498.80510105508
13647,12553.993883797257
244570,30994.91012881147
345526,54415.068060405836
306706,9028.86548248258
264132,11594.184073052764
295516,44150.48329656292
400089,677.7466441182182
35357,6594.574948865367
195737,34484.14488819362
78584,7084.426128730095
117646,49705.60503937496
313212,29282.48055655201
377804,296.3218949860103
334432,584.0882616927959
259557,6418.223517570902
240253,8663.514724235883
62355,1920.623730409348
281970,1001.1637404863932
410579,223.0566902652931
147167,17664.843410307312
363329,10752.715403534108
71590,3765.1009823826794
57290,3995.179475813598
355857,437.32766892149164
20832,3669.8434470676257
191201,8402.888438278142
126324,5990.528875321044
247001,23605.65945360717
288496,721.6973210341457
71257,655.7660978652973
212448,561.0540110406005
157262,1539.309598550388
144230,2135.035267546468
401700,49.833107410761215
52738,6115.468631801092
103524,5356.545040999022
38042,8904.05214140714
195759,37056.80727238543
292706,52792.01838669835
40437,5614.968822655073
383149,12039.138525850525
347351,26.00239678327964
173600,2954.1352330673426
260132,15374.146253545128
230346,7305.762890724237
323263,4535.7354205059355
199979,2766.059767504981
342278,492.13368200539634
220159,16905.87178034389
316855,166.28520943424968
420433,7692.3748301128035
43772,834.1613021815785
60923,6767.463371484404
67365,6998.012508020939
261631,4164.310043610546
183037,21193.9224518279
396048,14888.143488765494
74774,3959.5895005771945
207033,153.85896554595917
353668,7222.030773957887
97855,14489.31583325075
107320,73097.03302667613
50083,49404.48019402793
12632,2.826374515130305
386716,24955.822689744644
115832,7607.668595626964
144051,9923.522125957976
205631,427.9621963307681
265664,102227.06588963082
298712,3263.59561985093
284427,8528.513282934176
212626,8102.497512874351
234912,20819.304255799114
58520,103028.91296951589
180242,5091.141733920915
339733,1067.7253266253365
202297,3017.953834592441
350145,120.92825102044857
249668,6006.239756600739
198005,21085.126926365556
5791,5132.71325188782
398506,17492.06257717319
341082,426.2706216854488
386887,1623.206980279904
300629,5362.4234425429695
18017,17915.829554550208
419748,14541.221633200634
296801,20549.467152273395
68253,33411.7888680096
258905,19161.26766615295
131377,13011.88490852063
149911,9436.49150599175
160699,4221.420185708476
267084,18146.56225047113
249897,14642.694398258427
115249,48966.83141357494
6090,227.58323638889175
402506,501.5838358895872
46904,8098.501537542359
163158,16.472034246559353
204631,3329.1905508918703
420366,4887.371171693827
327246,6807.240409121714
76489,18517.604796693264
411755,6444.665155919133
403624,37385.48325175539
36683,3773.776590829402
335846,31123.869457665383
395475,936.4548574150756
193807,4283.289210174382
245219,8625.551850177953
358859,8698.719515063143
169590,10454.115804684086
419880,10823.572566275263
223561,8674.42444466771
186583,40169.87610142108
88401,56003.172041803235
274745,11499.254004951119
373312,2447.492805128129
375693,682.5538185831344
303854,24518.49370994921
202793,37891.38634764313
239622,3350.2208873807467
211742,25535.64231589719
241984,3020.2635236479964
25061,2936.499456067869
275782,55851.04639918206
400672,66.01206871719539
174061,5760.211038876665
344589,23820.664322373857
250296,6706.969822909399
190494,7615.387891885961
275242,25827.69798121225
168985,3694.4810891185602
341832,12423.880956555415
6053,31.677794228677847
134076,14213.424863238968
232812,14256.452246605464
48101,1512.622452826692
24548,1257.4499170513648
98344,28353.94930960212
255761,80699.98045641383
355870,330.0650571247604
373313,3902.370378444001
157704,41536.60497485955
70903,6296.298662343609
124946,680.5046981878606
289398,180.74349072370592
243749,1161.5920753691578
9491,78352.55870507342
166493,14307.63213913521
66168,2088.133566331457
189355,62039.7455118293
286094,86.71600440755466
198720,16372.465208918367
276945,9490.575020075461
332,12290.047998975631
210549,8744.010967729937
246651,2582.0934512965337
386485,4163.676295653597
268335,20944.926711341657
162925,4100.934676250455
237251,37508.92252676117
345150,221.45651274536837
224858,26.828303004449875
138028,19596.743642680638
334135,13838.81051203137
348256,16916.321842139903
88005,50371.6045880851
293304,19028.789555828793
194169,11097.515120085845
58890,10081.242553664168
332508,36270.27309188653
77438,27181.504405974338
369170,25858.8578319785
245730,6492.5423902709845
293875,58846.66790566724
66396,11032.530203169952
10157,12898.682115148236
79547,10055.316520230203
10615,13070.203400534641
414027,2901.7647251232925
386648,21.537745773834324
20154,42274.79368412861
130510,35.73988137701855
304862,23898.550805667983
372612,4915.726891941881
399792,2045.2649864487723
84499,6787.24628638932
17766,6118.765441869793
252627,33.313348809211675
39874,8488.135687175853
131580,12949.587751907653
314400,230.32936965563408
92862,95672.84211116502
329632,35132.59038826543
205719,239.73366145621904
362258,15114.922016709434
150369,8760.37875968164
346187,13499.375856982828
110884,34505.21679809977
115111,6418.377397987441
226908,21374.83999020562
174635,9684.498339611151
205255,22.376104724304472
206857,41848.43326836008
81685,9159.630161887273
3620,649.2547609735664
222606,35.907295246317695
201682,3761.5061696563507
79596,9296.47588418604
100244,520.8775588862866
382569,5243.004557925619
321578,27924.962169169317
360203,46447.4117367208
250216,3411.7057899129354
99107,22935.85324809997
78085,21494.116182640133
408997,106.19762133599257
311517,68656.20758752892
359494,2493.4220538800323
308667,2211.795054604173
183870,2788.1108367205397
82399,270.3985739004956
40522,1377.8283613173326
14165,5740.909013544914
55696,2155.2503507886086
3282,9697.971059924852
802,4113.94245871741
52736,6078.520415521875
155273,26420.860872132896
398126,7814.110585967906
124451,38.18588456847627
308411,11661.523141341942
175668,635.1224214503458
79995,9803.216049028684
377675,1459.0677204312121
188945,8096.661338863976
344601,21435.202356699778
89612,20559.940485932253
228997,37796.64840643049
181096,5204.330004340839
19649,70433.63273961183
341156,3669.604162885184
230198,8714.519447551
313236,30766.877509534766
197909,8532.696767825202
242526,5534.427050555405
375538,1590.9217208826399
49082,12058.807926918214
254864,10111.156630356461
43894,488.13934447600127
86416,9940.82123198697
347006,17779.420349619366
145874,8564.016696969658
230587,887.6517144892383
111290,18156.05474642322
418458,4428.524904970043
299431,2136.0766177583823
194538,841.3377984032
27340,1424.930969481379
376117,33443.47734912304
183255,1045.6763005536925
327046,61.284342969550345
85452,4399.135051036981
266297,85505.85228512285
315075,7.866261447402449
12250,14386.739446970405
200228,3269.2070029542692
276284,42992.58137653486
112066,5624.863116969091
59524,15508.157016714042
299928,2.690796768982823
327732,50670.76418003925
360841,9331.736009284876
364394,7992.58052304671
104867,432.3909105612247
135589,12468.139103581892
285454,8352.597766185554
85030,6710.906449996166
58137,35189.66300797208
96069,20021.900256381647
4104,2934.530491879711
88996,34595.68002147952
411585,3184.042649495203
242272,40922.419964459405
21412,10927.36545208102
202203,21751.201324668713
86187,2127.352314288034
371822,21134.56751365293
380026,92726.0935231735
283588,1451.991903395117
240772,892.0449305460523
283903,7038.46292563479
248890,10055.579850004806
290796,95.04847895363781
138554,11105.606610887233
302648,72084.78310130845
415748,731.8459920054634
361138,17754.549377664935
314257,7373.230172279642
84120,2596.8680193645073
75073,149.42598822998002
356047,38.40871016370672
252718,8908.779025578951
399142,248.5853965921588
119664,6361.536319001624
298889,83690.51155001867
389551,1865.0307967474355
380477,64289.04406738071
419506,15182.414866717709
261696,1562.2734207854062
332061,17785.955219958436
232531,5439.552636522378
340764,12172.95479835293
351319,524.8840193204877
420878,2600.6945892454096
267709,6318.585589131087
251887,105083.87281043228
85048,1342.2778826088925
31204,8927.873090105148
315891,765.8556069077285
342746,101.57503672145266
305660,28724.51220023636
419677,876.3228172191684
276443,37961.217485553956
35456,39921.133406077664
347106,763.3671251203755
7214,206.6141832607002
420748,43372.940552523505
47433,3278.2109260087036
357202,7.425330814679215
170128,6610.995662399173
386613,17.33438373347787
118755,29808.09081821236
386747,27884.353958980922
407937,9.610420632592756
364820,717.9522290864069
292095,1736.0389153193164
30025,55456.79571410084
331174,30088.311132730516
110000,2643.5317645066903
272405,1210.097113271069
209674,5040.10828550327
415053,18682.30848594196
268742,36304.312317297656
54989,4045.398109294636
216841,25583.601457159606
151542,1831.2475586503424
181638,16065.000811886483
267509,29583.54985688488
336988,8861.445482181509
375990,35007.459898242094
90687,13340.0765531653
389063,18189.616440685866
314967,2982.1230128103784
391294,16658.35826085225
317814,50.653970949254386
263642,3555.257021846717
483,34799.66973330955
413983,5845.651270830168
217378,31916.410241016314
109265,19189.426349426725
49813,45620.653532583754
67019,9766.307378188882
118362,6317.303277743033
135285,335.4053208809574
113517,6527.198216814957
178582,22428.663764950034
122029,8614.120758932766
379854,42629.87877340953
148954,16002.367700924347
50114,42234.106913158925
364439,11064.198788596514
409944,7057.205045009686
262143,70054.81052631908
331910,16826.434147818505
200668,7173.450654566895
317517,1865.4576428312016
33641,5182.782069986104
307736,3721.355064083426
46779,478.48281245492376
147999,442.58498396344703
319585,31493.127281518548
228752,16841.168140417292
169527,15307.38395196421
404322,73101.00018774805
398425,517.0884267506556
310063,4334.313961620957
331285,16619.95961465692
265053,27852.916576234325
346057,38390.13289333938
164798,4785.26195755267
281742,2842.2772431628823
385106,2266.133237610112
298006,5014.1526563797615
